__label__negative	"This is not a very good movie, but it's not a stinker either. It is very confusing and unnecessarily long so rent it at your own risk.<br /><br />My GF and I have figured this movie out (we think) so here it is:<br /><br />***MAJOR SPOILERS BELOW***<br /><br />Firstly, this movie is actually quite simple after you remove all of the confusing unconscious-dream-state junk (95% of the movie.)<br /><br />Ignoring the junk, what REALLY happened is this: A group of school friends go to a rave one night. They leave and get into a car accident where everyone but Cassie and Sean die. That's the simple cut down version. (That's right, I said Sean, bear with me)<br /><br />Right after the accident, Cassie lays in the hospital stuck in between life & death right up until the very end of the movie. This is where the dream part starts.<br /><br />The movie is called SOUL Survivors, right? Cassie's mind and soul carries on after the accident interacting with the other souls (Annie, Matt, Raven, the 2 weirdos and Jude) along with images conjured up by her mind (Sean, school and everything else around her). The souls continue doing what they were defined as: Annie the rave-going chick, the 2 weirdo-killers (from opening scene), Father Jude still helping people etc.<br /><br />We are then taken on a very long ride, shown lots of images (many of which my GF and I still can't tie in) but it all boils down to it not being Cassie's time to die.<br /><br />At the end, Cassie wakes up in the hospital after being ""dead"" for a while. Her family and Sean are there. This is reality again. She's OK.<br /><br />Then the director adds a little extra spice by trying to confuse us again by showing a little dream snippet of her in the wheelchair being strangled. But this part is really just a nightmare, and she wakes up beside Sean, obviously still dealing with her traumatic experience.<br /><br />Due to space restrictions, we didn't cover every little thing, but feel free to drop us an e-mail if you want to.<br /><br />"
__label__negative	tries to be funny and fails miserably. The animation is just terrible, looks like a 2 year old threw it together in his sleep. Plot is dull and cliched. IF you have a young child, maybe rent it. but don't waste hard earned money to pay to see it.<br /><br />1/10
__label__positive	I loved this show so much and I'm so incredibly sad its canceled i thought it came back too, but just two stupid weeks. Thats terrible. i hate how we never find out how everyone ends up. it sucks. Bring it back! ABC has stupid shows like Supernanny and whatnot but doesn't give time to good ones like Six Degrees. If they're complaining about ratings it was probably because they had a bad slot because this was truly a good show, something I could relate to and anticipated. JJ Abrams delivered, he's awesome, I wish ABC could just trust him enough to complete the story. I loved the entire cast too. I couldn't wait to see how everyone would someday meet each other at once. Everyone's story is now left incomplete, now I'll never know if Steven and Whitney would get together or Carlos and Mae. I wanted to see what would happen to Laura or Damien and everyone else. This is really such a downer.
__label__positive	To keep it as simple as possible. This is a very good show. That is well written, and has a fantastic cast. It's not loaded with blood and guts. And centers around a disgraced cop and his relationship with his ex-wife, his son, his former partner (Andre Braugher), his childhood friend, now a priest (George Dzunzda), and lastly the person who happens to get into his hack in that episode. Are you likely to find something like this going on in your city NO. Is this still a good story YES. And it's nice to see a man portrayed as good father in spite of his flaws. Watch more then one ( 2-3) and you'll see why a lot of us are hooked on this show. And thank you David Morse for making this character so interesting. Another good job!
__label__negative	Of all the directors ever to sit behind a camera Wellman could break your heart quicker than anyone. Even Ford. But this is one of his worst. Even he seemed to know it, probably from its jejune treatment, not much above a Bonanza or Big Valley. <br /><br />Yet there is one moment, typical Wellman that comes out of nowhere to shatter you, the death of the Indian wife of Gable. She has gone to give her baby some water and WHAM is killed by an arrow instantly. No warning. Nada. <br /><br />One of the most shocking, unprepared for deaths in all cinema. Particularly after investing a whole hour of love for the lady in what looked to be a sappy western. Of course the treatment of her afterwards is laden with Wellman's total indifference, apparently, to the film. Even so it is a reminder of the power he has always had at his best.
__label__negative	"Based on the Elmore Leonard novel of the same name, Killshot suffers from a lack of focus, direction, and creativity Â all elements which the original story likely had, and negative test screenings forced severe edits, (including the complete excising of a character) resulting in a film that feels almost nothing like a Leonard story. Far too many characters populate a storyline too simplistic and straightforward (not a typical trait of the author's work) and the focus continually switches between two hit men who are difficult to like and a troubled couple who don't command our sympathy. While the story itself provides precious few twists and turns, sadly by the end of the film its appeal still remains a mystery. <br /><br />Washed-up hit-man Armand ""The Blackbird"" Degas (Mickey Rourke) follows a strict code during his missions that inadvertently sours his latest assignment. Now on the run from his former employer, he haphazardly joins forces with inept misfit criminal Richie Nix (Joseph Gordon-Levitt) to gain some quick cash by extorting a wealthy realtor. When struggling couple Carmen and Wayne Colson (Diane Lane and Thomas Jane) are privy to the thieves' blundered plot, they are forced into hiding as the crazed killers will stop at nothing to silence the two witnesses. <br /><br />Killshot proves that being based on an Elmore Leonard novel isn't grounds for immediate success or even a promising adaptation. The characters, situations, and even resolutions in the film are all tired and unoriginal and only very randomly hint at something more. It's not that there wasn't potential, especially when Rourke's black-garbed, calm and collected assassin perfectly executes a hit during the opening scene Â purpose and principals are just continually abandoned as each minute ticks away. The style and manner in which each character is introduced is the most intriguing; visually the roles of Bird and even Wayne are fleshed out befittingly, giving immediate interest and depth to personas that typically end in a creative impasse.<br /><br />The pairing of the cold and calculating Black Bird with the irrational and explosive Richie is an enticing combination (comparisons to Fargo would be extravagantly too kind), except that each character seems to slowly lose track of the traits that kept them initially interesting. As Richie starts picking up the more experienced killer's habits, Bird loosens his grip on his own methods of murder. Regardless of what he sees in his momentary lighthearted fling with Donna (Rosario Dawson), it's hard to imagine that his final confrontation with panicky Carmen would provoke a confession of his true nature and subsequent carelessness that drastically affects his outcome. Likely or not, this is Killshot's unfortunate downfall Â and little entertainment can be garnered from these characters who steadily lose their originality by continually contradicting the habits that once made them intriguing. <br /><br />- The Massie Twins"
__label__positive	WHERE THE SIDEWALK ENDS deserves to be a better known film directed by Otto Preminger, the man who gave the world LAURA. And this time, he's got the same co-stars: DANA ANDREWS and GENE TIERNEY. It must be said that Tierney here is under-used in what amounts to more of a supporting role while the spotlight goes to Andrews.<br /><br />He plays a tough, hardened cop used to dealing with a bunch of thugs in too vigorous a way until one night he accidentally kills a man in the process of arresting him. When suspicion falls on a cab driver (TOM TULLY), he goes along with the investigation into the murder but starts to feel guilt because he's in love with the cabbie's daughter (GENE TIERNEY). Tierney, by the way, looks a little too elegant for the girl she's playing here and doesn't seem to fit into the squalid background elements of the story.<br /><br />The story takes a grim turn as the investigation goes deeper and it's discovered that the murdered man had a silver plate in his head from his service as a war hero. By the end, it turns into a morality tale with Andrews developing a conscience over his crime.<br /><br />It's fascinating as film noir with capable performances from a strong supporting cast. A good entry in the field of noir, forcefully directed by Preminger and nicely played by Andrews and Tierney, despite the slight miscasting of her character.
__label__negative	"How can you gather this respectable cast of young British actors and come up with such a pile of filmic manure? Horrible script, annoyingly hectic camera, awfully edited, gruesomely badly acted. Only Rhys Ifans tries to fill his role with life. Another painful proof that ""different"" sometimes equals ""dreck"". Why do the money people fail to read the scripts beforehand? Do yourself a favour: spare yourself and do something else - like hitting a mallet onto your knees. It's less painful and more fun than this movie!"
__label__negative	This is the first non-zombie subgenre review ive done but this movie is worth doing a review for. Dinocroc is a good movie in general but unfortunately it is still an obvious b-movie. The Dinocroc itself looked great but i thought the movie itself needed a little bit more weight as in action and violence because whenever the croc is shown or is in a fight scene not very much goes on except the croc is shown and the croc either kills or runs off in a repeated process. Jane Longenecker was hot which is a plus and the acting was better than average and the most surprising thing is that the croc looked fleshy instead of like a cartoon coughs* curse of the komodo*coughs. I enjoyed this movie enough to be glad that there is going to be a sequel which is more than what i can say about some movies in general. Overall 3/6 stars and worth a watch.
__label__negative	After a promising first 25 minutes that makes you feel all warm inside, you're pretty convinced that this will be a great romantic comedy. Then the movie takes a turn for the worse. <br /><br />The warm feeling might still be there, but as others has said: The plot becomes so unbelievable and artificial that it's almost unbearable to watch. <br /><br />The movie gets sped up, and you get the impression that you're either fast forwarding through it, or that the producers decided to fit it in less than 1h40m and had to cut a lot of scenes out.<br /><br />Realism isn't a goal onto itself, but as a viewer, I'm pretty convinced that this comedy isn't intentionally unrealistic, it just happens to be.<br /><br />On the plus side, this movie has a couple of nice interiors, and despite the bad script, I think that the actors performances are mainly good. If I could rate the first 25 minutes only, I'd probably give it an eight. As it is now, it gets a four. ...And that's being nice! <br /><br />If you're a sucker for romantic comedies you'll probably have a great time anyways. If not, I'd recommend that you watch something else.
__label__positive	"Philo Vance had many affinities with Bulldog DrummondÂ He was a gentleman with the kind of polish and elegance only usually associated with the British upper classes and he was also independently wealthyÂ<br /><br />But there were vital differencesÂ Drummond was an adventurer, charming, gallant, livelyÂ Vance could be pompous, slight1y dull and self-righteousÂ There was a hint of fundamental cruelty in his mannerÂ<br /><br />""The Kennel Murder Case"" is the most impressive of the 14 Vance films made between 1929 and 1947Â The story of a murdered collector of Chinoiserie, it has all the ingredients of the classic private eye mystery Â exotic setting in the blue nose Long Island Kennel Club, three killings for Vance to solve including a baffling ""locked room murder,"" the key to the whole affair, and plenty of suspectsÂ <br /><br />Usually, a detective story setting have proved too static and talkative to make convincing movies even though they work well enough on the printed page, but here Michael Curtiz's direction and the fine editing give the film a pace and urgency that make it altogether different from similar films of its typeÂ <br /><br />William Powell's elegance and suavity made him the perfect Vance and although a year later he switched studios, he stayed in the same genre with the enormously successful and popular ""The Thin Man"" at MGMÂ"
